supplier_id,product_id,product_name,description,price,brand,category,stock_qty,item_weight,keywords,is_active
11,AAG160670512,"CALENDAR,WORKSTYLE M CMP","Simple. Sophisticated. Stylish. Embrace your inner fashionista, and keep your plans on track throughout the year with the WorkStyle Compact Monthly Desk Pad Calendar. Never miss a moment. This calendar's monthly pages feature unruled daily blocks designed for detailed year-round planning, making it easy to see your big-picture plans in an instant. Create a lasting relationship with your calendar. The durable top binding helps the calendar stand up to wear and tear, and its pre-punched eyelets accommodate wall hanging. Keep your pages organized. Two poly corners help keep pages flat, while a clear overlay helps protect your planning notes. Each page is also perforated for neat and easy removal.",18.79,"Cambridge®","CALENDARS,DESK PADS AND REFILLS",711,0.52,"Blotter Calendars; Calendar Pads; Desk Pads; Wall Calendars",true
11,AAG1606707,"CALENDAR,WORKSTYLE M WALL","Simple. Sophisticated. Stylish. Embrace your inner fashionista and give your plans a pop of sophisticated style with the WorkStyle Monthly Wall Calendar. Never 
miss a moment. Unruled daily blocks deliver flexible, year-round planning, while making it easy for you to see your big picture plans in an instant. Create a lasting relationship with your calendar. Durable and attractive, polished-metal twin-wire binding helps the calendar keep everything together. Built-in wire loop simplifies wall-hanging.",22.49,"Cambridge®","CALENDARS,WALL,PAPER",185,0.667,"Calendars; Dated References; Scheduling; Time-Management; Wall Calendars",true
11,AAG160690004,"PLANNER,WORKSTYLE M POLY","Simple. Sophisticated. Stylish. Embrace your inner fashionista, and keep all of your plans, deadlines and more stored within the WorkStyle Poly Monthly Planner. It's perfect for any professional, providing you with more ways to stay organized all year long. Keep your big picture plans in focus and never miss a moment. Block-format monthly spreads are perfect for long-term planning, and a wide range of special sections in the back of the book help you stay on track. Create a lasting relationship with your planner. The durable poly cover helps the planner stand up to wear and tear. Keep it all together. Polished-metal twin-wire binding keeps your pages secure without snagging on your bag or clothing.",12.99,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",199,0.625,"Appointments; Monthly Planners; Scheduling; Time-Management",true
11,AAG160690504,"PLANNER,WORKSTYLE WM LG F","While you navigate your goals, reach for a planner fit for a modern professional's endeavors, and express your style with bold, stylish colors and chic, gilded-gold accents. The WorkStyle Weekly/Monthly Planner is perfect for tracking your weekly and monthly plans throughout the year. Weekly spreads feature an open-scheduling format and separate sections to accommodate your weekly priorities and tasks. Monthly spreads feature large daily blocks and separate notes areas for each week's details. The monthly section's tabs also ensure easy navigation from one month to the next. Bonus sections for future planning, general notetaking and more help expand your planning potential. A durable poly cover and polished-metal twin-wire binding keep everything together.",18.99,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",86,1.292,"Appointment Books; Monthly Planners; Scheduling; Time-Management; Weekly Planners",true
11,AAG160690512,"PLANNER,WORKSTYLE WM LG C","While you navigate your goals, reach for a planner fit for a modern professional's endeavors, and express your style with bold, stylish colors and chic, gilded-gold accents. The WorkStyle Weekly/Monthly Planner is perfect for tracking your weekly and monthly plans throughout the year. Weekly spreads feature an open-scheduling format and separate sections to accommodate your weekly priorities and tasks. Monthly spreads feature large daily blocks and separate notes areas for each week's details. The monthly section's tabs also ensure easy navigation from one month to the next. Bonus sections for future planning, general notetaking and more help expand your planning potential. A durable poly cover and polished-metal twin-wire binding keep everything together.",19.99,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",186,1.292,"Appointment Books; Monthly Planners; Scheduling; Time-Management; Weekly Planners",true
11,AAG1722G805,"PLANNER,BADGE WM MED GEO","Pause for deep thinking and sparkly fun. The striking Badge Geo design shimmers with gold-foil accents. Properly shape your days with this chic, intricate planner. One week per two-page spreads feature ruled planning space for each day as well as Notes and Ideas sections for jotting down reminders and to-dos. One month per two-page spreads feature unruled daily blocks, space for notes and colorful tabs for easy navigation. In the back, you'll find a range of resources to help you stay on track this year and into the next. Sturdy poly cover and metal twin-wire binding keeps everything nice and neat, while the book's high-quality paper provides superior ink-bleed resistance. Double-sided poly pocket accommodates loose sheets.",30.79,"AT-A-GLANCE®","BOOKS, APPOINTMENT WIREBOUND",202,0.97,"Appointment Books; Monthly Planners; Time-Management; Weekly Planners",true
11,AAG1722G905,"PLANNER,BADGE WM LG GEO P","Pause for deep thinking and sparkly fun. The striking Badge Geo design shimmers with gold-foil accents. Properly shape your days with this chic, intricate planner. One week per two-page spreads feature ruled planning space for each day as well as Notes and Ideas sections for jotting down reminders and to-dos. One month per two-page spreads feature unruled daily blocks, space for notes and colorful tabs for easy navigation. In the back, you'll find a range of resources to help you stay on track this year and into the next. Sturdy poly cover and metal twin-wire binding keeps everything nice and neat, while the book's high-quality paper provides superior ink-bleed resistance. Double-sided poly pocket accommodates loose sheets.",34.19,"AT-A-GLANCE®","BOOKS, APPOINTMENT WIREBOUND",191,1.433,"Appointment Books; Monthly Planners; Time-Management; Weekly Planners",true
11,AAG1725905,"PLANNER,RADIATE WM LG BLA","Bright gold accents and a beautiful graphic theme Radiate outward to inspire confidence. Reach for the stars and plan in style with the Radiate Weekly/Monthly Planner. It makes it easy to track busy work schedules, project deadlines, family events and everything in between. Start fresh each week! Weekly spreads feature open-format daily sections to help you stay on track day to day, week to week, all year long. See how much you can accomplish in one month! Tabbed monthly spreads help you see your big picture plans in an instant. Who doesn't love extras? A robust collection of special pages and resources help you plan and stay organized throughout the year. Create a lasting relationship with your planner! The durable poly cover helps the planner stand up to wear and tear no matter where your day takes you. Keep it all together! Twin-wire binding keeps the pages secure without snagging on your bag or clothing.",26.19,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",191,1.208,"Appointment Books; Monthly Planners; Time-Management; Weekly Planners",true
11,AAG1727200,"PLANNER,GLACIER,WM,SM,BLU","Find inspiration for your yearly plans. The Glacier Weekly/Monthly Planner's cover features splashes of cool colors, flowing shades and chic, silver accents to help you plan in style, while its intuitive design and robust collection of resources make it easy to track family events, work deadlines and everything in between. Start fresh each week. Weekly spreads feature open-format blocks for Monday through Sunday with separate QuickNotes® and To-Do sections to help you stay on track all year long. See how much you can accomplish in one month! Tabbed monthly pages help you see your big picture plans in an instant. Who doesn't love extras? Special features include planning pages, note-taking pages, reference calendars and more. Additionally, a sheet of labeling stickers allow you to draw extra attention to important plans and notes, while a two-sided storage pocket helps you carry important loose materials. Create a lasting relationship with your planner. The durable poly cover helps the planner stand up to wear and tear no matter where your day takes you. Keep it all together. Snag-free twin-wire binding helps ensure your notes and plans remain securely contained.",20.39,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",156,0.6,"Daily Planners; Monthly Planners; Scheduling; Weekly Planners",true
11,AAG1727905,"PLANNER,GLACIER,WM,LG,BLU","Find inspiration for your yearly plans. The Glacier Weekly/Monthly Planner's cover features splashes of cool colors, flowing shades and chic, silver accents to help you plan in style, while its intuitive design and robust collection of resources make it easy to track family events, work deadlines and everything in between. Start fresh each week. Weekly spreads feature open-format blocks for Monday through Sunday with separate QuickNotes® and To-Do sections to help you stay on track all year long. See how much you can accomplish in one month! Tabbed monthly pages help you see your big picture plans in an instant. Who doesn't love extras? Special features include planning pages, note-taking pages, reference calendars and more. Additionally, a sheet of labeling stickers allow you to draw extra attention to important plans and notes, while a two-sided storage pocket helps you carry important loose materials. Create a lasting relationship with your planner. The durable poly cover helps the planner stand up to wear and tear no matter where your day takes you. Keep it all together. Snag-free twin-wire binding helps ensure your notes and plans remain securely contained.",26.19,"Cambridge®","BOOKS, APPOINTMENT WIREBOUND",973,1.208,"Daily Planners; Monthly Planners; Scheduling; Weekly Planners",true
